resource_type,resource_name,question,expected_answer,bot_answer,response_time
history,The Decisive Battles of World History,What university is the author affiliated with?,University of Wisconsin–Green Bay.,,
history,The Decisive Battles of World History,What battle is considered the greatest chariot battle?,The Battle of Kadesh in 1274 B.C.,,
history,The Decisive Battles of World History,What was the key outcome of the Battle of Plataea?,Greece secured its independence from Persia.,,
history,The Decisive Battles of World History,What was Alexander the Great's most decisive battle?,The Battle of Gaugamela.,,
history,The Decisive Battles of World History,What battle marked the birth of the Roman Empire?,The Battle of Actium in 31 B.C.,,
physics,Physics Book,What is an artificial neural network (ANN)?,"An ANN is a computing system inspired by the human brain, used in AI applications.",,
physics,Physics Book,What is a superconducting material?,A superconducting material has zero electrical resistance at very low temperatures.,,
physics,Physics Book,What is the Internet of Things (IoT)?,IoT is a network of interconnected smart devices that communicate over the internet.,,
physics,Physics Book,What is the function of a speaker?,A speaker converts electrical signals into sound waves.,,
physics,Physics Book,What is an oscilloscope?,An oscilloscope is a device used to visualize electrical signals as waveforms.,,
self-help,The 48 Laws of Power,How can Law 5 be applied in real life?,So much depends on reputation—guard it with your life.,,
self-help,The 48 Laws of Power,What is the main advice in Law 6 of The 48 Laws of Power?,Court attention at all cost.,,
self-help,The 48 Laws of Power,Give a short explanation of Law 7.,"Get others to do the work for you, but always take the credit.",,
self-help,The 48 Laws of Power,"According to Law 8, what should one avoid?",Make other people come to you—use bait if necessary.,,
self-help,The 48 Laws of Power,What does Law 9 suggest about dealing with others?,"Win through your actions, never through argument.",,
biology,Biology for Dummies,Why do cells have non-coding regions in DNA?,"Some regulate gene expression, while others are remnants of evolution?.",,
biology,Biology for Dummies,How do nucleosomes help package DNA into chromosomes?,"DNA wraps around histone proteins to form nucleosomes, compacting the genetic material?.",,
biology,Biology for Dummies,How does the poly-A tail on mRNA influence its lifespan?,A longer poly-A tail helps stabilize mRNA and prolong translation efficiency.,,
biology,Biology for Dummies,How do telomerase enzymes extend the life of certain cells?,"Telomerase adds repetitive DNA sequences to chromosome ends, preventing shortening during replication.",,
biology,Biology for Dummies,Why do some mRNAs contain internal ribosome entry sites (IRES)?,"IRES allows ribosomes to initiate translation without needing a 5' cap, common in viral and stress-response genes?.",,
biology,Biology for Dummies,Why do transposons (jumping genes) move within the genome?,"They can replicate and insert themselves into new locations, affecting gene function and evolution.",,
