"question","expected_answer","bot_answer","faithfulness_result","answer_relevancy_result","contextual_precision_result","contextual_recall_result","contextual_relevancy_result"
"What is the function of xylem?","To transport water in plants.","Xylem transports water and minerals from the roots to other parts of the plant.","1.0","1.0","1.0","1.0","0.0"
"What is the function of white blood cells?","To fight infections.","White blood cells fight infections and disease.","1.0","1.0","1.0","1.0","0.0"
"Why do whales have blowholes?","To breathe while swimming.","Whales have blowholes to breathe air at the surface.","0.0","1.0","1.0","1.0","0.0"
"How do viruses infect host cells?","By inserting genetic material and hijacking cell functions.","Viruses attach to a cell, inject their genetic material, and use the cell's machinery to replicate.","1.0","1.0","1.0","1.0","0.0"
"What are viruses?","Non-living infectious agents.","Viruses are microbes that antiviral drugs target and cannot replicate without a host cell.","1.0","1.0","1.0","1.0","0.0"
"Why do vaccines prevent disease?","They stimulate the immune system to recognize pathogens.","Vaccines introduce pathogens or their components to stimulate adaptive immune responses and create memory cells for future protection.","0.5","1.0","1.0","1.0","1.0"
"What is the function of phloem?","To transport nutrients in plants.","Transports sugars throughout the plant.","1.0","1.0","1.0","1.0","0.0"
"What is translation?","The process of converting RNA into a protein.","Translation is the process of converting mRNA into a polypeptide chain.","1.0","0.0","1.0","1.0","0.0"
"Why is the start codon AUG significant?","It signals the beginning of translation and codes for methionine.","Translation begins at the AUG start codon.","1.0","1.0","1.0","1.0","0.0"
"What is transcription?","The process of copying DNA into RNA.","Transcription is the process by which RNA polymerase copies genetic information from DNA into RNA using promoter sequences and transcription factors.","1.0","1.0","1.0","1.0","0.0"
"What is the main function of red blood cells?","To carry oxygen.","To transport oxygen throughout the body.","0.0","1.0","1.0","1.0","0.0"
"Why do some proteins remain in the rough ER?","They are destined for secretion or membrane insertion.","To remain in the rough ER, proteins need specific signal sequences.","1.0","1.0","1.0","1.0","0.0"
"What is the main function of the nervous system?","To transmit signals between different parts of the body.","To regulate and coordinate body functions and responses to stimuli.","0.0","1.0","1.0","1.0","0.0"
"What is the main function of the nervous system?","To transmit signals between different parts of the body.","To regulate and coordinate body functions and enable communication within the body.","0.5","1.0","1.0","1.0","0.0"
"Why does the heart have four chambers?","To separate oxygenated and deoxygenated blood.","To pump oxygenated and deoxygenated blood separately and efficiently.","0.0","1.0","1.0","1.0","0.0"
"Why does the stomach have a thick mucus layer?","To protect against its acidic digestive juices.","To protect the stomach lining from digestive acids.","1.0","1.0","1.0","1.0","0.0"
"Why do bees perform a ""waggle dance""?","To communicate the location of food sources.","To locate food sources and communicate direction and distance to other bees.","0.5","1.0","1.0","1.0","0.0"
"Why do forensic scientists analyze STRs in DNA?","Short Tandem Repeats provide unique genetic profiles.","To identify unique genetic profiles for identification and matching evidence.","1.0","1.0","1.0","1.0","0.0"
"Why do white blood cells increase during infection?","To fight off invading pathogens.","To fight the invading pathogens.","0.0","1.0","1.0","1.0","0.0"
"Why do deep-sea fish have bioluminescence?","To attract prey and communicate.","To attract prey and deter predators.","0.0","1.0","1.0","1.0","0.0"
"Why do plant cells have a cell wall?","It provides strength and protection.","To anchor and protect the plant, and facilitate water and mineral absorption from the soil.","1.0","1.0","1.0","1.0","0.0"
"Why do newborns have a soft skull?","It allows flexibility for birth and brain growth.","To allow for brain growth and passage through the birth canal.","0.0","1.0","1.0","1.0","0.0"
"Why do some birds migrate long distances?","To find food and favorable breeding conditions.","To adapt to changing seasons and availability of food resources.","1.0","1.0","1.0","1.0","0.0"
"What is biodiversity?","The variety of life in an area.","The variety and variability of life forms found in a specific region.","1.0","1.0","1.0","1.0","0.0"
"What is pollination?","The transfer of pollen to fertilize plants.","The transfer of pollen from the anther to the stigma of a flower.","0.0","1.0","1.0","1.0","0.0"
"What is the smallest bone in the human body?","The stapes (in the ear).","The stapes in the middle ear is the smallest bone in the human body.","1.0","1.0","1.0","1.0","0.0"
"What is the smallest unit of life?","The cell.","The smallest unit of life is a single cell.","1.0","1.0","1.0","1.0","0.0"
"What is the shape of DNA?","A double helix.","The shape of DNA is a double helix.","1.0","1.0","1.0","1.0","1.0"
"How does the sequence of nucleotides determine traits?","It codes for specific proteins that affect traits.","The sequence of nucleotides spells out genetic codes for specific traits.","0.0","1.0","1.0","1.0","0.0"
"What is lactation?","The production of milk by mammary glands.","The production and secretion of milk by female mammals for feeding their young.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the skeletal system?","It provides structure, support, and protection.","The primary functions include support, protection of organs, and facilitating movement.","0.6666666666666666","1.0","1.0","1.0","1.0"
"What is the primary function of DNA?","DNA stores genetic information.","The primary function of DNA is to store and transmit genetic information.","1.0","1.0","1.0","1.0","1.0"
"What is the placenta?","An organ that provides nutrients to a developing fetus.","The placenta is an organ that develops during pregnancy and connects the developing fetus to the uterine wall for nutrient exchange.","1.0","1.0","1.0","1.0","0.0"
"What is gestation?","The period of pregnancy from conception to birth.","The period from conception to birth during which a fetus develops and grows inside the uterus.","0.0","1.0","1.0","1.0","0.0"
"What is the function of the nucleus?","It stores DNA and controls cell activities.","The nucleus stores genetic information and regulates gene expression.","1.0","1.0","1.0","1.0","0.0"
"Which part of the cell controls its activities?","The nucleus.","The nucleus controls the activities of the cell.","0.0","1.0","1.0","1.0","0.0"
"What is the function of the mitochondria?","To produce energy in the form of ATP.","The mitochondria are often referred to as the ""powerhouses"" of the cell, responsible for producing ATP through cellular respiration.","0.0","1.0","1.0","1.0","0.0"
"Describe how the menstrual cycle is regulated?","Hormones like estrogen and progesterone control the cycle.","The menstrual cycle is regulated by hormones produced by the pituitary gland and ovaries.","0.0","1.0","1.0","1.0","1.0"
"What is the function of the liver?","To detoxify chemicals and produce bile.","The liver's functions include detoxification, protein synthesis, and production of biochemicals needed for digestion.","0.6666666666666666","1.0","1.0","1.0","0.0"
"Identify the function of the kidneys in waste elimination?","They filter toxins and excess fluids from the blood.","The kidneys reabsorb water and filter out waste products to produce urine.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the kidneys?","To filter waste from the blood.","The kidneys filter blood and eliminate wastes.","1.0","1.0","1.0","1.0","1.0"
"Which organ pumps blood throughout the body?","The heart.","The heart.","1.0","1.0","1.0","1.0","0.0"
"What organ pumps blood in the human body?","The heart pumps blood in the human body.","The heart.","1.0","1.0","1.0","1.0","0.0"
"Explain how the heart pumps blood through the body?","The heart contracts, sending oxygen-rich blood through arteries.","The heart pumps blood through a network of arteries, capillaries, and veins to deliver oxygen and nutrients to cells and remove wastes and carbon dioxide.","1.0","1.0","1.0","1.0","1.0"
"Why is the genetic code universal?","Almost all living organisms use the same codon system?.","The genetic code is universal because it ensures consistent protein synthesis across all organisms.","1.0","1.0","1.0","1.0","0.0"
"What is the largest bone in the human body?","The femur.","The femur.","0.0","1.0","1.0","1.0","1.0"
"Which system controls hormones in the body?","The endocrine system.","The endocrine system controls hormones in the body.","1.0","1.0","1.0","1.0","0.0"
"What is the cytoplasm?","The gel-like substance inside a cell where organelles are suspended.","The cytoplasm is a fluid-filled space inside a cell containing organelles and chemicals.","0.0","1.0","1.0","1.0","0.0"
"Why does the body need vitamin D?","For calcium absorption and bone health.","The body needs vitamin D for calcium absorption and bone health.","0.0","1.0","1.0","1.0","0.0"
"What is the basic unit of life?","The cell is the basic unit of life.","The basic unit of life is the cell.","1.0","1.0","1.0","1.0","1.0"
"What is the function of the circulatory system?","It transports oxygen, nutrients, and waste.","The basic functions include red blood cell production and oxygen diffusion.","0.0","1.0","1.0","1.0","0.0"
"How do telomerase enzymes extend the life of certain cells?","Telomerase adds repetitive DNA sequences to chromosome ends, preventing shortening during replication.","Telomerase adds nucleotides to telomeres, preventing shortening and cellular aging.","0.5","1.0","1.0","1.0","1.0"
"What are organelles?","Specialized structures within a cell that perform specific functions.","Structures within cells that perform specific functions.","1.0","1.0","1.0","1.0","0.0"
"What are stomata?","Small openings on leaves for gas exchange.","Stomata are tiny openings on the bottom of a plant’s leaves, surrounded by guard cells.","0.5","0.6666666666666666","1.0","1.0","0.0"
"What are stem cells?","Undifferentiated cells that can develop into different cell types.","Stem cells are unspecialized cells that can divide and differentiate into specialized cell types.","1.0","1.0","1.0","1.0","1.0"
"What is the difference between smooth and rough endoplasmic reticulum?","Rough ER has ribosomes; smooth ER does not","Smooth ER lacks ribosomes and is involved in lipid metabolism, while rough ER has ribosomes and is involved in protein synthesis.","0.0","1.0","1.0","1.0","0.0"
"List the two major types of endoplasmic reticulum?","Rough ER (with ribosomes) and smooth ER (without ribosomes).","Smooth and Rough Endoplasmic Reticulum.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the nuclear membrane?","It protects the nucleus and controls what enters and exits.","Separates the nucleus from the cytoplasm and controls the passage of substances.","1.0","1.0","1.0","1.0","0.0"
"What is the function of the cell membrane?","It controls what enters and leaves the cell.","Separates the inside of the cell from the outside environment and controls what enters and exits the cell.","0.5","1.0","1.0","1.0","1.0"
"Why do scientists study RNA interference (RNAi)?","It regulates gene expression by silencing specific genes.","Scientists study RNA interference (RNAi) to understand its role in gene regulation and its potential for medical applications.","0.0","1.0","1.0","1.0","0.0"
"What is the role of rRNA?","It helps assemble proteins by forming ribosomes?.","rRNA is involved in the formation of ribosomes and protein synthesis.","0.0","1.0","1.0","1.0","0.0"
"How do roots absorb water from the soil?","Through osmosis and specialized root hairs.","Roots absorb water from the soil through osmosis and active transport.","1.0","1.0","1.0","1.0","0.0"
"What is RNA?","Ribonucleic acid, which helps in protein synthesis.","RNA is a molecule that stores and conveys genetic information.","1.0","1.0","1.0","1.0","1.0"
"What is the role of insulin?","It regulates blood sugar levels.","Regulates blood sugar levels by promoting glucose uptake by cells.","0.0","1.0","1.0","1.0","0.0"
"How do reflexes work without conscious thought?","They are processed by the spinal cord instead of the brain.","Reflexes work by direct neural pathways that bypass the brain for quicker responses.","1.0","1.0","1.0","1.0","1.0"
"Which molecule carries oxygen in the blood?","Hemoglobin carries oxygen in the blood.","Red blood cells.","1.0","0.3333333333333333","1.0","1.0","0.0"
"What is the main function of the nervous system?","To transmit signals between different parts of the body.","Pumps blood around the body.","0.0","0.0","1.0","1.0","0.0"
"What is the main function of the nervous system?","To transmit signals between different parts of the body.","Pump blood around the body.","0.0","0.0","1.0","1.0","0.0"
"What is the main function of the nervous system?","To transmit signals between different parts of the body.","Pump blood around the body.","0.0","0.0","1.0","1.0","0.0"
"What is puberty?","The stage of development when reproductive organs mature.","Puberty is a period of rapid physical and sexual development.","1.0","1.0","1.0","1.0","0.0"
"What are the four main types of biomolecules?","Carbohydrates, lipids, proteins, and nucleic acids.","Proteins, carbohydrates, lipids, and nucleic acids.","1.0","1.0","1.0","1.0","1.0"
"What are the main differences between prokaryotic and eukaryotic cells?","Eukaryotic cells have a nucleus and organelles, while prokaryotic cells do not.","Prokaryotic cells lack a nucleus and other membrane-bound organelles.","0.5","1.0","1.0","1.0","0.0"
"What is the difference between a prokaryotic and a eukaryotic cell?","Eukaryotic cells have a nucleus; prokaryotic cells do not.","Prokaryotic cells lack a membrane-bound nucleus and organelles, while eukaryotic cells have a membrane-bound nucleus and organelles.","0.5","1.0","1.0","1.0","0.0"
"What is the difference between a prokaryotic and a eukaryotic cell?","Eukaryotic cells have a nucleus; prokaryotic cells do not.","Prokaryotic cells lack a membrane-bound nucleus and organelles, while eukaryotic cells have a membrane-bound nucleus and organelles.","0.5","1.0","1.0","1.0","0.0"
"What are prokaryotic cells?","Cells without a nucleus.","Prokaryotic cells are simple cells without a nucleus or other membrane-bound organelles.","0.0","1.0","1.0","1.0","0.0"
"What type of organism makes its own food?","An autotroph.","Producers make their own food.","1.0","1.0","1.0","1.0","0.0"
"What is the role of platelets?","They help in blood clotting.","platelets aid in blood clotting.","1.0","1.0","1.0","1.0","0.0"
"Why do plants release oxygen?","It is a byproduct of photosynthesis.","Plants release oxygen as a byproduct of photosynthesis.","1.0","1.0","1.0","1.0","0.0"
"Why do plants grow toward light?","To maximize photosynthesis.","Plants grow toward light due to phototropism, which helps maximize exposure to sunlight for photosynthesis.","0.0","1.0","1.0","1.0","0.0"
"Why are plants important for air quality?","They absorb CO? and release oxygen.","Plants absorb carbon dioxide and release oxygen through photosynthesis.","1.0","1.0","1.0","1.0","1.0"
"Why do peroxisomes play a role in detoxification?","They break down harmful substances like hydrogen peroxide.","Peroxisomes break down toxic compounds and harmful peroxides, playing a role in detoxification.","1.0","1.0","1.0","1.0","0.0"
"What are peroxisomes?","Organelles that break down fatty acids and detoxify harmful substances.","Peroxisomes are organelles involved in breaking down fatty acids and detoxifying harmful substances.","1.0","1.0","1.0","1.0","0.0"
"What is PCR?","Polymerase Chain Reaction, a method to amplify DNA.","PCR is a method used to amplify DNA by repeatedly subjecting a sample to cycles of heating and cooling.","1.0","1.0","1.0","1.0","0.0"
"Describe how PCR is used in forensic science?","It amplifies DNA samples for identification.","PCR amplifies specific DNA sequences from forensic samples for analysis.","1.0","1.0","1.0","1.0","0.0"
"Explain how the circulatory and respiratory systems interact?","Blood transports oxygen from the lungs to body tissues.","Oxygen moves from the alveoli into the bloodstream via diffusion, while carbon dioxide moves from the blood into the alveoli for exhalation.","1.0","1.0","1.0","1.0","1.0"
"Describe how organisms in a food chain obtain energy?","Producers make energy, and consumers feed on them.","Organisms at each trophic level obtain about 10% of the energy available from producers.","1.0","1.0","1.0","1.0","0.0"
"What is parasitism?","A relationship where one organism benefits at the expense of another.","One organism benefits at the expense of another, which is harmed.","1.0","1.0","1.0","1.0","0.0"
"Why are Okazaki fragments necessary?","They allow lagging-strand synthesis in short segments?.","Okazaki fragments are necessary because DNA replication is semi-discontinuous, with a leading strand and lagging strands.","0.0","0.25","1.0","1.0","0.0"
"What is the function of the small intestine?","To absorb nutrients from food.","Nutrient absorption.","1.0","1.0","1.0","1.0","1.0"
"How do nucleosomes help package DNA into chromosomes?","DNA wraps around histone proteins to form nucleosomes, compacting the genetic material?.","Nucleosomes help by wrapping DNA around histone proteins, creating bead-like structures that allow for tighter packaging.","1.0","1.0","1.0","1.0","0.0"
"Describe the process of nerve impulse transmission?","Electrical signals travel along neurons via action potentials.","Nerve impulses are transmitted through neurons via changes in electrical and chemical signals.","1.0","1.0","1.0","1.0","1.0"
"What is mitosis?","The process of cell division for growth and repair.","Mitosis is a type of cell division that results in two daughter cells with the same number of chromosomes as the parent cell.","1.0","1.0","1.0","1.0","0.0"
"What are microtubules?","Components of the cytoskeleton that help in cell division and movement.","Microtubules are part of the cytoskeleton and form the mitotic spindle during cell division.","0.0","1.0","1.0","1.0","0.0"
"What is menopause?","The end of a woman’s reproductive years.","Menopause is a natural biological process where menstrual periods permanently stop, typically occurring in late40s to early 50s.","1.0","1.0","1.0","1.0","0.0"
"What is Mendel’s Law of Segregation?","Each parent passes one allele to offspring.","Mendel's Law of Segregation states that during gamete formation, the two alleles for a heritable character separate so that each gamete receives only one allele.","1.0","1.0","1.0","1.0","0.0"
"State why meiosis is important for reproduction?","It reduces chromosome number, ensuring genetic variation.","Meiosis is important for reproduction because it produces gametes with half the number of chromosomes, ensuring genetic diversity and maintaining the correct chromosome count in offspring.","0.6666666666666666","1.0","1.0","1.0","1.0"
