"resource_type","resource_name","question","expected_answer","bot_answer","response_time"
"biology","Biology for Dummies","What is the function of xylem?","To transport water in plants.","Xylem transports water and minerals from the roots to other parts of the plant.","15.40738249"
"biology","Biology for Dummies","What is the function of white blood cells?","To fight infections.","White blood cells fight infections and disease.","17.38507009"
"biology","Biology for Dummies","Why do whales have blowholes?","To breathe while swimming.","Whales have blowholes to breathe air at the surface.","43.93891382"
"biology","Biology for Dummies","What is the function of the large intestine?","To absorb water and form solid waste.","Waste elimination.","11.31324482"
"biology","Biology for Dummies","How do viruses infect host cells?","By inserting genetic material and hijacking cell functions.","Viruses attach to a cell, inject their genetic material, and use the cell's machinery to replicate.","11.57551408"
"biology","Biology for Dummies","What are viruses?","Non-living infectious agents.","Viruses are microbes that antiviral drugs target and cannot replicate without a host cell.","13.47046757"
"biology","Biology for Dummies","Why do vaccines prevent disease?","They stimulate the immune system to recognize pathogens.","Vaccines introduce pathogens or their components to stimulate adaptive immune responses and create memory cells for future protection.","11.51845407"
"biology","Biology for Dummies","What is the function of phloem?","To transport nutrients in plants.","Transports sugars throughout the plant.","14.24518967"
"biology","Biology for Dummies","What is the process by which plants lose water?","Transpiration.","Transpiration.","17.81181383"
"biology","Biology for Dummies","What is translation?","The process of converting RNA into a protein.","Translation is the process of converting mRNA into a polypeptide chain.","15.56910777"
"biology","Biology for Dummies","Why is the start codon AUG significant?","It signals the beginning of translation and codes for methionine.","Translation begins at the AUG start codon.","18.14145446"
"biology","Biology for Dummies","What is transcription?","The process of copying DNA into RNA.","Transcription is the process by which RNA polymerase copies genetic information from DNA into RNA using promoter sequences and transcription factors.","15.68629193"
"biology","Biology for Dummies","What is the main function of red blood cells?","To carry oxygen.","To transport oxygen throughout the body.","11.42833877"
"biology","Biology for Dummies","Why do some proteins remain in the rough ER?","They are destined for secretion or membrane insertion.","To remain in the rough ER, proteins need specific signal sequences.","14.3901968"
"biology","Biology for Dummies","What is the main function of the nervous system?","To transmit signals between different parts of the body.","To regulate and coordinate body functions and responses to stimuli.","12.3509078"
"biology","Biology for Dummies","What is the main function of the nervous system?","To transmit signals between different parts of the body.","To regulate and coordinate body functions and enable communication within the body.","12.20682573"
"biology","Biology for Dummies","Why does the heart have four chambers?","To separate oxygenated and deoxygenated blood.","To pump oxygenated and deoxygenated blood separately and efficiently.","13.79212689"
"biology","Biology for Dummies","Why does the stomach have a thick mucus layer?","To protect against its acidic digestive juices.","To protect the stomach lining from digestive acids.","27.63436484"
"biology","Biology for Dummies","Why do bees perform a ""waggle dance""?","To communicate the location of food sources.","To locate food sources and communicate direction and distance to other bees.","27.47571325"
"biology","Biology for Dummies","Why do forensic scientists analyze STRs in DNA?","Short Tandem Repeats provide unique genetic profiles.","To identify unique genetic profiles for identification and matching evidence.","20.04119086"
"biology","Biology for Dummies","Why do white blood cells increase during infection?","To fight off invading pathogens.","To fight the invading pathogens.","12.77083445"
"biology","Biology for Dummies","Why do deep-sea fish have bioluminescence?","To attract prey and communicate.","To attract prey and deter predators.","28.29471159"
"biology","Biology for Dummies","Why do plant cells have a cell wall?","It provides strength and protection.","To anchor and protect the plant, and facilitate water and mineral absorption from the soil.","27.51523805"
